Id,mean_exam_points
15992,68.0
15993,67.0
15994,54.0
15995,76.0
15996,60.0
15997,76.0
15998,51.0
15999,73.0
16000,59.0
16001,66.0
16002,59.0
16003,55.0
16004,55.0
16005,73.0
16006,51.0
16007,56.0
16008,69.0
16009,77.0
16010,59.0
16011,67.0
16012,55.0
16013,66.0
16014,83.0
16015,52.0
16016,52.0
16017,54.0
16018,58.0
16019,62.0
16020,77.0
16021,63.0
16022,82.0
16023,74.0
16024,85.0
16025,53.0
16026,56.0
16027,54.0
16028,67.0
16029,65.0
16030,52.0
16031,52.0
16032,51.0
16033,68.0
16034,70.0
16035,58.0
16036,56.0
16037,53.0
16038,65.0
16039,77.0
16040,64.0
16041,53.0
16042,77.0
16043,76.0
16044,63.0
16045,70.0
16046,80.0
16047,58.0
16048,86.0
16049,84.0
16050,77.0
16051,66.0
16052,69.0
16053,81.0
16054,84.0
16055,51.0
16056,62.0
16057,83.0
16058,57.0
16059,82.0
16060,81.0
16061,68.0
16062,56.0
16063,58.0
16064,62.0
16065,83.0
16066,52.0
16067,59.0
16068,70.0
16069,57.0
16070,67.0
16071,50.0
16072,57.0
16073,85.0
16074,82.0
16075,50.0
16076,56.0
16077,57.0
16078,67.0
16079,82.0
16080,57.0
16081,56.0
16082,85.0
16083,60.0
16084,54.0
16085,53.0
16086,63.0
16087,48.0
16088,58.0
16089,73.0
16090,56.0
16091,79.0
16092,57.0
16093,64.0
16094,57.0
16095,59.0
16096,82.0
16097,64.0
16098,53.0
16099,59.0
16100,73.0
16101,53.0
16102,61.0
16103,51.0
16104,57.0
16105,61.0
16106,59.0
16107,96.0
16108,87.0
16109,58.0
16110,61.0
16111,52.0
16112,65.0
16113,71.0
16114,58.0
16115,54.0
16116,69.0
16117,53.0
16118,64.0
16119,57.0
16120,69.0
16121,59.0
16122,52.0
16123,79.0
16124,78.0
16125,54.0
16126,52.0
16127,73.0
16128,56.0
16129,70.0
16130,59.0
16131,57.0
16132,53.0
16133,67.0
16134,59.0
16135,58.0
16136,69.0
16137,53.0
16138,58.0
16139,78.0
16140,51.0
16141,60.0
16142,59.0
16143,60.0
16144,66.0
16145,53.0
16146,54.0
16147,57.0
16148,72.0
16149,70.0
16150,73.0
16151,87.0
16152,67.0
16153,57.0
16154,53.0
16155,82.0
16156,54.0
16157,56.0
16158,93.0
16159,54.0
16160,53.0
16161,64.0
16162,56.0
16163,74.0
16164,80.0
16165,82.0
16166,75.0
16167,64.0
16168,53.0
16169,82.0
16170,63.0
16171,64.0
16172,67.0
16173,53.0
16174,63.0
16175,82.0
16176,76.0
16177,53.0
16178,76.0
16179,54.0
16180,53.0
16181,84.0
16182,72.0
16183,73.0
16184,53.0
16185,50.0
16186,81.0
16187,87.0
16188,68.0
16189,83.0
16190,69.0
16191,58.0
16192,52.0
16193,77.0
16194,79.0
16195,51.0
16196,51.0
16197,51.0
16198,70.0
16199,82.0
16200,69.0
16201,55.0
16202,84.0
16203,70.0
16204,74.0
16205,53.0
16206,59.0
16207,78.0
16208,60.0
16209,69.0
16210,61.0
16211,65.0
16212,67.0
16213,63.0
16214,66.0
16215,67.0
16216,53.0
16217,60.0
16218,83.0
16219,83.0
16220,51.0
16221,87.0
16222,64.0
16223,54.0
16224,54.0
16225,64.0
16226,73.0
16227,54.0
16228,67.0
16229,53.0
16230,52.0
16231,63.0
16232,56.0
16233,65.0
16234,59.0
16235,60.0
16236,58.0
16237,62.0
16238,54.0
16239,72.0
16240,61.0
16241,60.0
16242,54.0
16243,73.0
16244,58.0
16245,70.0
16246,57.0
16247,53.0
16248,77.0
16249,68.0
16250,68.0
16251,52.0
16252,56.0
16253,71.0
16254,51.0
16255,67.0
16256,58.0
16257,64.0
16258,77.0
16259,64.0
16260,76.0
16261,52.0
16262,83.0
16263,81.0
16264,61.0
16265,81.0
16266,63.0
16267,71.0
16268,69.0
16269,78.0
16270,60.0
16271,55.0
16272,77.0
16273,57.0
16274,52.0
16275,55.0
16276,54.0
16277,83.0
16278,69.0
16279,59.0
16280,75.0
16281,54.0
16282,66.0
16283,56.0
16284,81.0
16285,52.0
16286,58.0
16287,61.0
16288,59.0
16289,68.0
16290,69.0
16291,54.0
16292,58.0
16293,52.0
16294,73.0
16295,52.0
16296,77.0
16297,59.0
16298,57.0
16299,74.0
16300,65.0
16301,51.0
16302,85.0
16303,65.0
16304,65.0
16305,62.0
16306,60.0
16307,64.0
16308,82.0
16309,52.0
16310,74.0
16311,53.0
16312,68.0
16313,59.0
16314,71.0
16315,77.0
16316,54.0
16317,72.0
16318,56.0
16319,73.0
16320,59.0
16321,79.0
16322,55.0
16323,75.0
16324,66.0
16325,69.0
16326,70.0
16327,62.0
16328,66.0
16329,68.0
16330,53.0
16331,51.0
16332,64.0
16333,53.0
16334,52.0
16335,73.0
16336,76.0
16337,63.0
16338,53.0
16339,61.0
16340,59.0
16341,56.0
16342,58.0
16343,59.0
16344,63.0
16345,80.0
16346,82.0
16347,54.0
16348,55.0
16349,82.0
16350,88.0
16351,51.0
16352,54.0
16353,68.0
16354,86.0
16355,79.0
16356,64.0
16357,50.0
16358,54.0
16359,62.0
16360,73.0
16361,68.0
16362,81.0
16363,63.0
16364,54.0
16365,64.0
16366,70.0
16367,57.0
16368,82.0
16369,53.0
16370,74.0
16371,77.0
16372,68.0
16373,70.0
16374,64.0
16375,76.0
16376,75.0
16377,69.0
16378,64.0
16379,60.0
16380,59.0
16381,52.0
16382,77.0
16383,50.0
16384,49.0
16385,49.0
16386,64.0
16387,78.0
16388,83.0
16389,54.0
16390,70.0
16391,52.0
16392,85.0
16393,84.0
16394,65.0
16395,68.0
16396,69.0
16397,77.0
16398,74.0
16399,53.0
16400,62.0
16401,78.0
16402,53.0
16403,86.0
16404,55.0
16405,70.0
16406,56.0
16407,60.0
16408,56.0
16409,53.0
16410,53.0
16411,70.0
16412,83.0
16413,84.0
16414,69.0
16415,64.0
16416,65.0
16417,51.0
16418,67.0
16419,64.0
16420,68.0
16421,52.0
16422,53.0
16423,59.0
16424,69.0
16425,64.0
16426,68.0
16427,69.0
16428,54.0
16429,83.0
16430,63.0
16431,55.0
16432,53.0
16433,64.0
16434,68.0
16435,83.0
16436,54.0
16437,53.0
16438,51.0
16439,52.0
16440,58.0
16441,85.0
16442,58.0
16443,53.0
16444,52.0
16445,59.0
16446,77.0
16447,75.0
16448,87.0
16449,52.0
16450,55.0
16451,57.0
16452,71.0
16453,84.0
16454,52.0
16455,52.0
16456,58.0
16457,84.0
16458,69.0
16459,63.0
16460,67.0
16461,68.0
16462,76.0
16463,75.0
16464,67.0
16465,58.0
16466,80.0
16467,57.0
16468,83.0
16469,79.0
16470,59.0
16471,55.0
16472,59.0
16473,56.0
16474,85.0
16475,55.0
16476,63.0
16477,73.0
16478,51.0
16479,72.0
16480,53.0
16481,53.0
16482,63.0
16483,93.0
16484,57.0
16485,58.0
16486,57.0
16487,51.0
16488,61.0
16489,79.0
16490,76.0
16491,50.0
16492,53.0
16493,57.0
16494,60.0
16495,83.0
16496,60.0
16497,53.0
16498,59.0
16499,53.0
16500,68.0
16501,53.0
16502,53.0
16503,58.0
16504,69.0
16505,54.0
16506,54.0
16507,73.0
16508,52.0
16509,57.0
16510,62.0
16511,57.0
16512,87.0
16513,85.0
16514,58.0
16515,53.0
16516,69.0
16517,68.0
16518,76.0
16519,62.0
16520,51.0
16521,53.0
16522,67.0
16523,57.0
16524,56.0
16525,55.0
16526,52.0
16527,86.0
16528,54.0
16529,52.0
16530,86.0
16531,54.0
16532,67.0
16533,70.0
16534,65.0
16535,65.0
16536,84.0
16537,54.0
16538,85.0
16539,53.0
16540,54.0
16541,59.0
16542,53.0
16543,51.0
16544,68.0
16545,70.0
16546,77.0
16547,88.0
16548,87.0
16549,55.0
16550,63.0
16551,63.0
16552,51.0
16553,53.0
16554,80.0
16555,77.0
16556,56.0
16557,66.0
16558,67.0
16559,60.0
16560,68.0
16561,64.0
16562,59.0
16563,69.0
16564,83.0
16565,82.0
16566,52.0
16567,53.0
16568,69.0
16569,62.0
16570,57.0
16571,54.0
16572,57.0
16573,79.0
16574,62.0
16575,54.0
16576,86.0
16577,51.0
16578,53.0
16579,68.0
16580,77.0
16581,59.0
16582,77.0
16583,64.0
16584,58.0
16585,89.0
16586,69.0
16587,67.0
16588,82.0
16589,51.0
16590,52.0
16591,63.0
16592,81.0
16593,56.0
16594,82.0
16595,68.0
16596,52.0
16597,69.0
16598,54.0
16599,59.0
16600,55.0
16601,57.0
16602,61.0
16603,55.0
16604,54.0
16605,57.0
16606,77.0
16607,53.0
16608,57.0
16609,66.0
16610,82.0
16611,53.0
16612,52.0
16613,83.0
16614,68.0
16615,50.0
16616,52.0
16617,52.0
16618,82.0
16619,66.0
16620,67.0
16621,53.0
16622,51.0
16623,77.0
16624,68.0
16625,67.0
16626,55.0
16627,78.0
16628,65.0
16629,54.0
16630,55.0
16631,70.0
16632,67.0
16633,53.0
16634,53.0
16635,67.0
16636,50.0
16637,51.0
16638,53.0
16639,54.0
16640,61.0
16641,61.0
16642,88.0
16643,83.0
16644,70.0
16645,79.0
16646,54.0
16647,52.0
16648,65.0
16649,54.0
16650,82.0
16651,58.0
16652,55.0
16653,52.0
16654,82.0
16655,52.0
16656,57.0
16657,53.0
16658,59.0
16659,51.0
16660,77.0
16661,55.0
16662,79.0
16663,77.0
16664,68.0
16665,53.0
16666,78.0
16667,69.0
16668,53.0
16669,78.0
16670,81.0
16671,59.0
16672,57.0
16673,60.0
16674,77.0
16675,53.0
16676,52.0
16677,68.0
16678,53.0
16679,65.0
16680,54.0
16681,84.0
16682,60.0
16683,58.0
16684,63.0
16685,59.0
16686,69.0
16687,64.0
16688,78.0
16689,59.0
16690,80.0
16691,59.0
16692,68.0
16693,82.0
16694,68.0
16695,53.0
16696,70.0
16697,86.0
16698,66.0
16699,55.0
16700,77.0
16701,53.0
16702,72.0
16703,58.0
16704,80.0
16705,55.0
16706,74.0
16707,53.0
16708,85.0
16709,75.0
16710,70.0
16711,84.0
16712,52.0
16713,46.0
16714,57.0
16715,63.0
16716,53.0
16717,62.0
16718,57.0
16719,84.0
16720,70.0
16721,82.0
16722,66.0
16723,62.0
16724,65.0
16725,62.0
16726,68.0
16727,51.0
16728,58.0
16729,83.0
16730,54.0
16731,64.0
16732,88.0
16733,52.0
16734,78.0
16735,55.0
16736,68.0
16737,59.0
16738,72.0
16739,63.0
16740,63.0
16741,71.0
16742,59.0
16743,77.0
16744,53.0
16745,51.0
16746,69.0
16747,69.0
16748,54.0
16749,77.0
16750,82.0
16751,65.0
16752,82.0
16753,88.0
16754,64.0
16755,56.0
16756,61.0
16757,55.0
16758,68.0
16759,67.0
16760,67.0
16761,53.0
16762,53.0
16763,52.0
16764,54.0
16765,65.0
16766,82.0
16767,58.0
16768,54.0
16769,52.0
16770,59.0
16771,61.0
16772,53.0
16773,56.0
16774,58.0
16775,58.0
16776,52.0
16777,68.0
16778,73.0
16779,65.0
16780,69.0
16781,54.0
16782,52.0
16783,64.0
16784,62.0
16785,57.0
16786,52.0
16787,53.0
16788,55.0
16789,68.0
16790,52.0
16791,62.0
16792,62.0
16793,66.0
16794,70.0
16795,51.0
16796,56.0
16797,83.0
16798,64.0
16799,71.0
16800,66.0
16801,50.0
16802,53.0
16803,59.0
16804,52.0
16805,53.0
16806,88.0
16807,67.0
16808,58.0
16809,78.0
16810,58.0
16811,56.0
16812,51.0
16813,74.0
16814,53.0
16815,82.0
16816,77.0
16817,52.0
16818,85.0
16819,86.0
16820,50.0
16821,73.0
16822,67.0
16823,67.0
16824,52.0
16825,86.0
16826,88.0
16827,63.0
16828,69.0
16829,58.0
16830,60.0
16831,61.0
16832,53.0
16833,57.0
16834,77.0
16835,57.0
16836,73.0
16837,75.0
16838,64.0
16839,78.0
16840,62.0
16841,53.0
16842,68.0
16843,62.0
16844,74.0
16845,69.0
16846,59.0
16847,64.0
16848,53.0
16849,57.0
16850,63.0
16851,54.0
16852,53.0
16853,56.0
16854,55.0
16855,66.0
16856,57.0
16857,57.0
16858,70.0
16859,53.0
16860,53.0
16861,77.0
16862,64.0
16863,68.0
16864,61.0
16865,69.0
16866,79.0
16867,52.0
16868,55.0
16869,67.0
16870,63.0
16871,73.0
16872,62.0
16873,60.0
16874,60.0
16875,53.0
16876,82.0
16877,70.0
16878,70.0
16879,59.0
16880,52.0
16881,75.0
16882,78.0
16883,54.0
16884,72.0
16885,50.0
16886,82.0
16887,51.0
16888,79.0
16889,51.0
16890,76.0
16891,48.0
16892,49.0
16893,53.0
16894,51.0
16895,52.0
16896,82.0
16897,67.0
16898,54.0
16899,56.0
16900,53.0
16901,52.0
16902,50.0
16903,58.0
16904,52.0
16905,56.0
16906,89.0
16907,73.0
16908,77.0
16909,88.0
16910,72.0
16911,60.0
16912,77.0
16913,69.0
16914,80.0
16915,82.0
16916,83.0
16917,55.0
16918,57.0
16919,63.0
16920,53.0
16921,57.0
16922,71.0
16923,54.0
16924,58.0
16925,62.0
16926,89.0
16927,59.0
16928,75.0
16929,52.0
16930,92.0
16931,60.0
16932,67.0
16933,65.0
16934,80.0
16935,51.0
16936,53.0
16937,50.0
16938,59.0
16939,67.0
16940,57.0
16941,54.0
16942,73.0
16943,53.0
16944,62.0
16945,52.0
16946,51.0
16947,59.0
16948,54.0
16949,68.0
16950,59.0
16951,70.0
16952,55.0
16953,84.0
16954,62.0
16955,72.0
16956,57.0
16957,68.0
16958,77.0
16959,54.0
16960,55.0
16961,58.0
16962,50.0
16963,76.0
16964,62.0
16965,64.0
16966,52.0
16967,70.0
16968,84.0
16969,78.0
16970,54.0
16971,65.0
16972,57.0
16973,59.0
16974,63.0
16975,84.0
16976,82.0
16977,84.0
16978,58.0
16979,57.0
16980,82.0
16981,53.0
16982,49.0
16983,52.0
16984,83.0
16985,67.0
16986,78.0
16987,53.0
16988,77.0
16989,54.0
16990,55.0
16991,77.0
16992,52.0
16993,54.0
16994,66.0
16995,65.0
16996,64.0
16997,66.0
16998,68.0
16999,58.0
17000,60.0
17001,85.0
17002,53.0
17003,54.0
17004,51.0
17005,49.0
17006,63.0
17007,52.0
17008,62.0
17009,64.0
17010,54.0
17011,74.0
17012,84.0
17013,59.0
17014,53.0
17015,82.0
17016,53.0
17017,63.0
17018,53.0
17019,60.0
17020,58.0
17021,51.0
17022,63.0
17023,78.0
17024,84.0
17025,62.0
17026,54.0
17027,56.0
17028,54.0
17029,85.0
17030,57.0
17031,76.0
17032,72.0
17033,79.0
17034,57.0
17035,68.0
17036,54.0
17037,67.0
17038,87.0
17039,65.0
17040,59.0
17041,73.0
17042,51.0
17043,68.0
17044,50.0
17045,53.0
17046,78.0
17047,52.0
17048,77.0
17049,55.0
17050,63.0
17051,80.0
17052,63.0
17053,57.0
17054,54.0
17055,65.0
17056,57.0
17057,76.0
17058,64.0
17059,80.0
17060,54.0
17061,65.0
17062,81.0
17063,57.0
17064,68.0
17065,60.0
17066,53.0
17067,50.0
17068,64.0
17069,88.0
17070,57.0
17071,80.0
17072,88.0
17073,76.0
17074,78.0
17075,54.0
17076,52.0
17077,63.0
17078,59.0
17079,57.0
17080,60.0
17081,51.0
17082,64.0
17083,82.0
17084,60.0
17085,53.0
17086,59.0
17087,54.0
17088,82.0
17089,65.0
17090,47.0
17091,55.0
17092,68.0
17093,64.0
17094,58.0
17095,58.0
17096,68.0
17097,53.0
17098,83.0
17099,52.0
17100,52.0
17101,59.0
17102,80.0
17103,66.0
17104,58.0
17105,60.0
17106,61.0
17107,49.0
17108,64.0
17109,54.0
17110,68.0
17111,70.0
17112,57.0
17113,48.0
17114,57.0
17115,71.0
17116,55.0
17117,53.0
17118,52.0
17119,53.0
17120,53.0
17121,67.0
17122,90.0
17123,52.0
17124,67.0
17125,65.0
17126,67.0
17127,52.0
17128,71.0
17129,58.0
17130,65.0
17131,53.0
17132,57.0
17133,84.0
17134,58.0
17135,68.0
17136,63.0
17137,70.0
17138,53.0
17139,65.0
17140,52.0
17141,56.0
17142,61.0
17143,77.0
17144,56.0
17145,61.0
17146,73.0
17147,67.0
17148,77.0
17149,54.0
17150,52.0
17151,62.0
17152,53.0
17153,68.0
17154,56.0
17155,59.0
17156,65.0
17157,57.0
17158,54.0
17159,88.0
17160,61.0
17161,54.0
17162,82.0
17163,80.0
17164,68.0
17165,55.0
17166,60.0
17167,73.0
17168,62.0
17169,74.0
17170,64.0
17171,72.0
17172,54.0
17173,76.0
17174,51.0
17175,88.0
17176,59.0
17177,60.0
17178,61.0
17179,57.0
17180,51.0
17181,59.0
17182,57.0
17183,73.0
17184,67.0
17185,52.0
17186,62.0
17187,78.0
17188,52.0
17189,53.0
17190,57.0
17191,73.0
17192,71.0
17193,77.0
17194,51.0
17195,68.0
17196,60.0
17197,84.0
17198,54.0
17199,67.0
17200,75.0
17201,53.0
17202,52.0
17203,77.0
17204,52.0
17205,65.0
17206,54.0
17207,60.0
17208,78.0
17209,64.0
17210,54.0
17211,53.0
17212,58.0
17213,53.0
17214,51.0
17215,53.0
17216,53.0
17217,73.0
17218,63.0
17219,54.0
17220,76.0
17221,76.0
17222,51.0
17223,82.0
17224,66.0
17225,78.0
17226,77.0
17227,78.0
17228,52.0
17229,53.0
17230,54.0
17231,69.0
17232,68.0
17233,55.0
17234,58.0
17235,68.0
17236,51.0
17237,57.0
17238,52.0
17239,53.0
17240,60.0
17241,55.0
17242,57.0
17243,78.0
17244,73.0
17245,52.0
17246,66.0
17247,59.0
17248,59.0
17249,62.0
17250,58.0
17251,63.0
17252,69.0
17253,58.0
17254,82.0
17255,67.0
17256,57.0
17257,52.0
17258,77.0
17259,61.0
17260,68.0
17261,72.0
17262,56.0
17263,86.0
17264,69.0
17265,57.0
17266,57.0
17267,65.0
17268,61.0
17269,54.0
17270,78.0
17271,59.0
17272,82.0
17273,68.0
17274,54.0
17275,53.0
17276,73.0
17277,53.0
17278,51.0
17279,64.0
17280,52.0
17281,80.0
17282,68.0
17283,53.0
17284,67.0
17285,52.0
17286,73.0
17287,53.0
17288,51.0
17289,73.0
17290,56.0
17291,82.0
17292,63.0
17293,65.0
17294,76.0
17295,70.0
17296,59.0
17297,78.0
17298,82.0
17299,68.0
17300,58.0
17301,73.0
17302,70.0
17303,61.0
17304,53.0
17305,71.0
17306,64.0
17307,68.0
17308,95.0
17309,65.0
17310,70.0
17311,64.0
17312,57.0
17313,52.0
17314,57.0
17315,53.0
17316,82.0
17317,66.0
17318,65.0
17319,68.0
17320,54.0
17321,74.0
17322,57.0
17323,55.0
17324,53.0
17325,54.0
17326,75.0
17327,59.0
17328,59.0
17329,66.0
17330,59.0
17331,67.0
17332,51.0
17333,62.0
17334,60.0
17335,67.0
17336,48.0
17337,63.0
17338,57.0
17339,52.0
17340,53.0
17341,51.0
17342,60.0
17343,56.0
17344,74.0
17345,62.0
17346,56.0
17347,66.0
17348,51.0
17349,53.0
17350,77.0
17351,51.0
17352,72.0
17353,64.0
17354,53.0
17355,48.0
17356,65.0
17357,50.0
17358,77.0
17359,50.0
17360,51.0
17361,72.0
17362,52.0
17363,69.0
17364,59.0
17365,57.0
17366,58.0
17367,59.0
17368,67.0
17369,69.0
17370,53.0
17371,78.0
17372,58.0
17373,59.0
17374,67.0
17375,51.0
17376,58.0
17377,68.0
17378,54.0
17379,61.0
17380,60.0
17381,59.0
17382,57.0
17383,65.0
17384,54.0
17385,53.0
17386,58.0
17387,61.0
17388,83.0
17389,76.0
17390,52.0
17391,70.0
17392,81.0
17393,65.0
17394,52.0
17395,64.0
17396,80.0
17397,86.0
17398,74.0
17399,62.0
17400,77.0
17401,52.0
17402,57.0
17403,52.0
17404,54.0
17405,54.0
17406,78.0
17407,62.0
17408,81.0
17409,53.0
17410,83.0
17411,62.0
17412,67.0
17413,81.0
17414,55.0
17415,83.0
17416,85.0
17417,60.0
17418,81.0
17419,83.0
17420,63.0
17421,53.0
17422,65.0
17423,54.0
17424,67.0
17425,58.0
17426,53.0
17427,69.0
17428,54.0
17429,68.0
17430,57.0
17431,77.0
17432,53.0
17433,63.0
17434,77.0
17435,95.0
17436,96.0
17437,73.0
17438,53.0
17439,83.0
17440,69.0
17441,76.0
17442,55.0
17443,62.0
17444,70.0
17445,54.0
17446,73.0
17447,76.0
17448,73.0
17449,69.0
17450,67.0
17451,48.0
17452,59.0
17453,68.0
17454,58.0
17455,56.0
17456,55.0
17457,51.0
17458,51.0
17459,70.0
17460,73.0
17461,54.0
17462,67.0
17463,51.0
17464,54.0
17465,60.0
17466,59.0
17467,58.0
17468,58.0
17469,67.0
17470,55.0
17471,73.0
17472,75.0
17473,79.0
17474,76.0
17475,55.0
17476,53.0
17477,78.0
17478,55.0
17479,67.0
17480,67.0
17481,77.0
17482,81.0
17483,66.0
17484,61.0
17485,59.0
17486,57.0
17487,53.0
17488,78.0
17489,56.0
17490,73.0
17491,55.0
17492,53.0
17493,56.0
17494,55.0
17495,81.0
17496,64.0
17497,51.0
17498,57.0
17499,52.0
17500,53.0
17501,77.0
17502,55.0
17503,82.0
17504,81.0
17505,63.0
17506,62.0
17507,86.0
17508,57.0
17509,58.0
17510,64.0
17511,68.0
17512,88.0
17513,59.0
17514,52.0
17515,52.0
17516,58.0
17517,76.0
17518,53.0
17519,69.0
17520,68.0
17521,58.0
17522,54.0
17523,54.0
17524,64.0
17525,57.0
17526,83.0
17527,52.0
17528,85.0
17529,68.0
17530,55.0
17531,72.0
17532,63.0
17533,51.0
17534,64.0
17535,82.0
17536,51.0
17537,54.0
17538,55.0
17539,80.0
17540,77.0
17541,76.0
17542,77.0
17543,69.0
17544,59.0
17545,56.0
17546,83.0
17547,59.0
17548,55.0
17549,49.0
17550,69.0
17551,55.0
17552,65.0
17553,54.0
17554,64.0
17555,88.0
17556,52.0
17557,51.0
17558,56.0
17559,68.0
17560,64.0
17561,51.0
17562,56.0
17563,69.0
17564,51.0
17565,56.0
17566,62.0
17567,51.0
17568,64.0
17569,77.0
17570,57.0
17571,54.0
17572,66.0
17573,83.0
17574,64.0
17575,66.0
17576,74.0
17577,62.0
17578,62.0
17579,77.0
17580,63.0
17581,64.0
17582,61.0
17583,61.0
17584,56.0
17585,58.0
17586,59.0
17587,58.0
17588,52.0
17589,52.0
17590,64.0
17591,53.0
17592,89.0
17593,78.0
17594,60.0
17595,52.0
17596,59.0
17597,58.0
17598,54.0
17599,86.0
17600,76.0
17601,56.0
17602,64.0
17603,59.0
17604,77.0
17605,57.0
17606,83.0
17607,69.0
17608,66.0
17609,59.0
17610,77.0
17611,56.0
17612,52.0
17613,78.0
17614,76.0
17615,55.0
17616,85.0
17617,53.0
17618,49.0
17619,86.0
17620,63.0
17621,84.0
17622,73.0
17623,51.0
17624,64.0
17625,78.0
17626,85.0
17627,58.0
17628,62.0
17629,48.0
17630,52.0
17631,70.0
17632,53.0
17633,63.0
17634,55.0
17635,70.0
17636,82.0
17637,57.0
17638,55.0
17639,52.0
17640,74.0
17641,51.0
17642,68.0
17643,69.0
17644,90.0
17645,52.0
17646,67.0
17647,62.0
17648,63.0
17649,52.0
17650,53.0
17651,64.0
17652,55.0
17653,58.0
17654,53.0
17655,54.0
17656,87.0
17657,69.0
17658,59.0
17659,85.0
17660,63.0
17661,54.0
17662,54.0
17663,82.0
17664,58.0
17665,55.0
17666,78.0
17667,52.0
17668,53.0
17669,52.0
17670,64.0
17671,79.0
17672,52.0
17673,81.0
17674,75.0
17675,76.0
17676,82.0
17677,93.0
17678,52.0
17679,68.0
17680,63.0
17681,69.0
17682,55.0
17683,55.0
17684,65.0
17685,54.0
17686,83.0
17687,52.0
17688,64.0
17689,60.0
17690,80.0
17691,51.0
17692,58.0
17693,60.0
17694,83.0
17695,54.0
17696,53.0
17697,57.0
17698,55.0
17699,53.0
17700,85.0
17701,71.0
17702,53.0
17703,73.0
17704,77.0
17705,68.0
17706,71.0
17707,58.0
17708,62.0
17709,51.0
17710,69.0
17711,49.0
17712,58.0
17713,52.0
17714,86.0
17715,88.0
17716,47.0
17717,51.0
17718,82.0
17719,61.0
17720,62.0
17721,52.0
17722,73.0
17723,91.0
17724,68.0
17725,59.0
17726,53.0
17727,60.0
17728,86.0
17729,77.0
17730,72.0
17731,64.0
17732,76.0
17733,77.0
17734,59.0
17735,62.0
17736,66.0
17737,55.0
17738,53.0
17739,63.0
17740,61.0
17741,52.0
17742,55.0
17743,68.0
17744,55.0
17745,59.0
17746,56.0
17747,55.0
17748,74.0
17749,84.0
17750,69.0
17751,81.0
17752,62.0
17753,54.0
17754,54.0
17755,49.0
17756,81.0
17757,55.0
17758,55.0
17759,57.0
17760,83.0
17761,77.0
17762,74.0
17763,58.0
17764,55.0
17765,54.0
17766,55.0
17767,58.0
17768,69.0
17769,59.0
17770,81.0
17771,76.0
17772,70.0
17773,60.0
17774,46.0
17775,62.0
17776,83.0
17777,67.0
17778,77.0
17779,63.0
17780,52.0
17781,62.0
17782,63.0
17783,54.0
17784,84.0
17785,62.0
17786,87.0
17787,59.0
17788,73.0
17789,81.0
17790,76.0
17791,77.0
17792,53.0
17793,68.0
17794,64.0
17795,80.0
17796,58.0
17797,57.0
17798,68.0
17799,80.0
17800,58.0
17801,54.0
17802,57.0
17803,52.0
17804,83.0
17805,68.0
17806,64.0
17807,77.0
17808,81.0
17809,83.0
17810,54.0
17811,54.0
17812,78.0
17813,55.0
17814,64.0
17815,52.0
17816,61.0
17817,77.0
17818,55.0
17819,49.0
17820,53.0
17821,63.0
17822,52.0
17823,78.0
17824,82.0
17825,53.0
17826,86.0
17827,59.0
17828,68.0
17829,60.0
17830,81.0
17831,53.0
17832,53.0
17833,64.0
17834,73.0
17835,73.0
17836,53.0
17837,87.0
17838,57.0
17839,82.0
17840,68.0
17841,80.0
17842,58.0
17843,89.0
17844,56.0
17845,79.0
17846,58.0
17847,65.0
17848,71.0
17849,58.0
17850,54.0
17851,57.0
17852,51.0
17853,65.0
17854,77.0
17855,66.0
17856,63.0
17857,68.0
17858,64.0
17859,69.0
17860,68.0
17861,62.0
17862,52.0
17863,55.0
17864,52.0
17865,52.0
17866,69.0
17867,53.0
17868,65.0
17869,62.0
17870,53.0
17871,68.0
17872,69.0
17873,58.0
17874,51.0
17875,78.0
17876,53.0
17877,88.0
17878,70.0
17879,58.0
17880,51.0
17881,52.0
17882,77.0
17883,54.0
17884,54.0
17885,69.0
17886,69.0
17887,69.0
17888,67.0
17889,80.0
17890,64.0
17891,86.0
17892,58.0
17893,58.0
17894,55.0
17895,91.0
17896,75.0
17897,58.0
17898,59.0
17899,58.0
17900,60.0
17901,52.0
17902,53.0
17903,86.0
17904,73.0
17905,55.0
17906,88.0
17907,51.0
17908,53.0
17909,68.0
17910,54.0
17911,67.0
17912,50.0
17913,58.0
17914,58.0
17915,59.0
17916,76.0
17917,75.0
17918,53.0
17919,63.0
17920,60.0
17921,73.0
17922,53.0
17923,64.0
17924,78.0
17925,59.0
17926,77.0
17927,73.0
17928,55.0
17929,55.0
17930,73.0
17931,64.0
17932,63.0
17933,71.0
17934,68.0
17935,83.0
17936,64.0
17937,62.0
17938,67.0
17939,71.0
17940,53.0
17941,81.0
17942,68.0
17943,63.0
17944,81.0
17945,82.0
17946,56.0
17947,56.0
17948,58.0
17949,56.0
17950,63.0
17951,86.0
17952,52.0
17953,55.0
17954,51.0
17955,84.0
17956,69.0
17957,58.0
17958,59.0
17959,61.0
17960,57.0
17961,81.0
17962,53.0
17963,56.0
17964,65.0
17965,58.0
17966,52.0
17967,59.0
17968,76.0
17969,52.0
17970,69.0
17971,54.0
17972,82.0
17973,79.0
17974,89.0
17975,68.0
17976,76.0
17977,87.0
17978,81.0
17979,86.0
17980,73.0
17981,59.0
17982,62.0
17983,83.0
17984,52.0
17985,54.0
17986,59.0
17987,64.0
17988,81.0
17989,52.0
